,y_pred,y_test
386317,294.9698010175591,414
444650,188.7298010175592,196
252373,161.08980101755918,133
154231,145.0498010175592,112
121118,1855624548.6394062,52
103202,210.56980101755917,217
147450,145.52980101755918,113
365835,170.4898010175592,173
663890,160.4898010175592,139
692365,485.08183664526376,506
733026,179.80980101755918,157
521859,164.28980101755917,149
453108,146.12980101755917,207
414239,50.84,25
257008,165.7698010175592,163
216831,152.3298010175592,126
226805,98.88980101755917,25
444490,166.36980101755918,153
374639,167.92980101755919,156
354998,181.40980101755918,244
725350,174.66339711350832,257
379874,174.68980101755918,169
69526,203.28980101755917,224
115858,203.80980101755918,225
543407,196.0498010175592,209
375052,148.1698010175592,118
578621,435.7508078045246,384
258417,131.00980101755917,85
186726,322.88980101755914,454
431411,146.08980101755918,114
40537,253.83341459006834,311
590996,143.4898010175592,109
41094,253.83341459006834,311
85464,226.1698010175592,268
599132,165.1698010175592,171
642125,34815959824.52,36535040099
61876,224.02984566460856,42
343179,180.0498010175592,156
648646,199.12980101755917,216
68265,44019539744.88,49499722992
577550,172.8898010175592,188
123908,201.56980101755917,263
471743,123.76980101755919,11
654169,157.3298010175592,129
51409,175.96980101755918,174
3096,272.44980101755914,357
7118,162.7698010175592,236
593873,155.24980101755918,113
346705,184.3298010175592,188
344457,174.66339711350832,145
427192,96.16980101755917,18
97473,166.8898010175592,154
682944,157.24980101755918,136
391872,99.28980101755917,24
563335,203.28980101755917,224
118334,36590350002.2,36243351846
721936,178.7698010175592,183
149198,182.24980101755918,212
39656,253.83341459006834,311
683443,101.36980101755917,14
284974,92.52980101755917,11
729453,202.24980101755918,222
584640,6959407798.442905,303
20540,257.3698010175592,328
410037,256.3298010175592,326
632142,158.0498010175592,137
58708,175.7298010175592,171
488317,19501120147.88,23834565619
336854,174.66339711350832,147
422438,187.1698010175592,193
362564,189.24980101755918,197
237503,382.04,395
131057,21838997274.88,28320547945
197240,248.52980101755918,311
733364,334.45053698293646,324
608001,155.64980101755918,105
564901,194.96980101755918,208
80160,203.28980101755917,224
477864,150.7698010175592,123
532146,174.66339711350832,332
381154,320.88590345202005,364
6662,241.7698010175592,298
570246,194.96980101755918,208
562058,15932600874.454546,524
372154,202.24980101755918,222
184667,200.92980101755919,213
105905,207.1698010175592,233
27178,154.7698010175592,133
649776,176.24980101755918,172
340124,213.1698010175592,243
637759,148.68980101755918,119
106776,335.18963466825835,327
466892,158.68980101755918,142
3711,161.24980101755918,147
97193,291.0,291
679494,171.0498010175592,159
529853,152.36980101755918,115
690164,404.0,404
132978,46970677359.68,46970203578
626713,201.7298010175592,221
249609,164.36980101755918,102
194523,163.2098010175592,149
632235,153.36980101755918,114
242259,209.0098010175592,235
44490,163.64980101755918,141
82167,174.1698010175592,168
283798,142.96980101755918,108
58453,213.0,213
416274,174.66339711350832,208
596778,142.4498010175592,107
623202,174.66339711350832,148
291931,135.1698010175592,93
281988,141.40980101755918,105
460897,174.66339711350832,134
633492,97.72980101755917,21
52335,189.52980101755918,205
594557,186.64980101755918,192
452258,158.0498010175592,137
382544,173.4498010175592,165
48436,38186531164.76,5344575236
472406,148.68980101755918,108
43612,23458686206.76,27260110803
406629,212.64980101755918,242
114591,174.66339711350832,221
159830,193.92980101755919,206
245549,26063617165.04,44806410904
368453,170.8898010175592,158
74553,204.8898010175592,223
529037,170.80980101755918,162
630474,262.04980101755916,337
40586,253.83341459006834,311
592893,121.12980101755916,66
387604,169.4898010175592,159
361978,189.24980101755918,197
536927,28359866537.92,43924271845
609295,87.84980101755914,2
285446,145.56980101755917,113
10657,41650501657.48,44790607735
238266,227.84980101755917,266
449537,212.64980101755918,242
20640,257.3698010175592,328
208951,477.71254577243894,503
633156,165.3298010175592,151
615795,146.6098010175592,115
528072,188.6098010175592,165
621967,147.56980101755917,107
608706,197.0498010175592,229
464083,174.66339711350832,105
184787,192.36980101755918,203
115909,201.52980101755918,225
642597,17128343240.04,3068235657
707507,122.0,122
455421,332.76980101755913,473
179007,174.66339711350832,28
69896,229.28980101755917,274
600171,271.5003214953181,254
638397,148.68980101755918,119
587930,39527813501.24,44219944598
11087,350.8045259000118,355
550753,152.56980101755917,134
393863,137.24980101755918,97
698376,372.0298456646085,412
235623,17150815363.2,2003447478
94362,109.16980101755918,43
537341,27069255787.92,32153120666
48910,35205332332.32,42023431427
639980,170.6098010175592,161
719202,37414657889.4,37426229171
244202,266.72980101755917,346
284774,148.1698010175592,118
285936,136.64980101755918,103
544781,242.40980101755918,315
258116,146.12980101755917,105
246545,36298940871.0,36309490156
95022,39717369037.96,3726629681
394762,304.68980101755915,419
650547,165.3298010175592,151
255033,491.4949880330716,489
501550,174.66339711350832,132
491334,236.96980101755918,283
637700,148.68980101755918,119
137628,46290761811.0,48489250298
26498,209.0098010175592,235
730073,192.8898010175592,199
238129,191.2098010175592,211
382068,148.7698010175592,116
84329,174.1698010175592,168
593844,139.64980101755918,113
529630,151.80980101755918,125
488548,95.64980101755917,17
60792,174.68980101755918,169
181993,210.1698010175592,225
736056,209.52980101755918,236
627390,172.96980101755918,166
350684,182.7298010175592,181
682858,160.68980101755918,135
651834,151.4898010175592,125
595753,372.27455707222566,404
615947,146.6098010175592,115
231608,185.80980101755918,189
356290,87.84980101755914,2
612718,143.40980101755918,103
505899,175.4898010175592,164
73044,182.4898010175592,184
306951,144.92980101755919,115
248971,140.36980101755918,103
332732,149.0498010175592,117
388786,178.3298010175592,176
208191,477.71254577243894,503
402071,178.3298010175592,176
670179,155.52980101755918,125
412222,187.68980101755918,194
504294,174.66339711350832,123
434685,464.4003209454121,473
76143,241.7698010175592,298
262099,182.3298010175592,131
52195,187.8898010175592,205
661058,176.7698010175592,173
358996,228.24980101755918,272
606562,200.1698010175592,218
140915,145.0498010175592,112
680949,174.66339711350832,152
137611,46773439619.36,48564101547
167571,194.92980101755919,206
28722,238.64980101755918,292
335616,166.36980101755918,153
560838,39490031638.56,42056353591
200294,127.92980101755919,28
398982,174.66339711350832,429
147775,144.52980101755918,111
667298,179.8898010175592,179
220673,145.56980101755917,113
484388,161.68980101755918,144
514807,155.4498010175592,132
612771,140.36980101755918,103
553250,241.24980101755918,297
239094,191.0098010175592,206
147890,144.52980101755918,111
3687,149.0498010175592,147
533973,194.24980101755918,201
478497,206.92980101755919,231
400029,174.4898010175592,169
442683,199.96980101755918,224
690516,440.1519963310135,508
55807,175.6098010175592,172
486816,164.2098010175592,153
610641,101.68980101755916,19
637058,148.68980101755918,119
314625,141.92980101755919,106
319122,165.84980101755917,152
47643,189.56980101755917,196
62298,212.64980101755918,242
60227,146.08980101755918,114
601635,191.7698010175592,232
18625,297.92980101755916,406
303820,185.28980101755917,192
50643,149.7298010175592,121
495634,158.52980101755918,143
480754,154.12980101755917,123
403678,131.7298010175592,92
265206,173.4898010175592,164
461073,174.66339711350832,152
634530,148.68980101755918,119
707131,93.56980101755917,1
485170,187.1698010175592,193
109930,210.56980101755917,238
379989,159.08980101755918,144
334043,170.6098010175592,161
56506,180.28980101755917,194
193847,159.7298010175592,155
386528,174.66339711350832,267
212239,338.2914105449664,494
685836,1425085715.3466973,366
25859,147.12980101755917,116
333903,171.52980101755918,161
310430,190.2098010175592,215
249017,140.36980101755918,103
543140,148.6098010175592,123
160189,157.52980101755918,136
298556,148.68980101755918,119
258006,134.64980101755918,92
210127,474.32205891332654,503
430787,5609829476.610159,407
720694,320.4091323387314,331
547520,122.56980101755917,28
440853,163.7698010175592,148
590729,96.16980101755917,18
6523,176.12980101755917,182
300101,187.3298010175592,202
577510,182.92980101755919,188
37801,253.83341459006834,311
439104,148.68980101755918,119
642972,345.94810704680623,358
534174,199.64980101755918,217
5226,475.3898555554866,536
2466,187.7698010175592,194
226152,226.1698010175592,268
442996,138.56980101755917,22
167396,193.92980101755919,206
688984,192.8898010175592,204
461743,158.40980101755918,145
502775,153.56980101755917,173
598765,155.4498010175592,132
607158,167.4498010175592,147
504913,279.0105369829365,198
557895,175.1698010175592,169
585594,274.88980101755914,388
673003,263.0898010175591,339
234036,177.28980101755917,174
241191,272.32980101755913,368
56728,199.64980101755918,217
533981,192.6098010175592,201
290672,139.3298010175592,101
561952,250.96980101755918,336
537261,32242281634.6,34427739251
299743,149.7298010175592,121
25926,174.66339711350832,134
31466,221.64980101755918,263
269966,96.68980101755916,19
469821,210.92980101755919,182
652021,130.48980101755916,84
243786,250.08980101755918,314
78067,92.52980101755917,11
384122,472.36356711789864,477
595312,212.64980101755918,242
3297,145.0498010175592,112
156746,36059777914.88,36099506477
200808,227.36980101755918,275
162180,146.6098010175592,115
542190,194.4498010175592,207
60502,163.7698010175592,148
479055,175.28980101755917,162
580930,113.56980101755917,44
599431,315.8790077902544,312
530540,168.40980101755918,158
5900,241.24980101755918,297
324039,101.88980101755917,29
218276,218.8898010175592,254
412055,188.2098010175592,195
371539,181.66377962380201,145
53575,174.66339711350832,403
644660,190.0498010175592,202
303753,178.40980101755918,192
149529,235.0098010175592,285
453198,178.92980101755919,207
212988,101.88980101755917,29
618585,259.0,259
8718,275.04980101755916,362
531985,174.66339711350832,277
556028,424.15766937179825,542
299559,152.84980101755917,127
369711,158.0498010175592,137
518666,149.7298010175592,121
231942,308.48913233873145,182
361362,175.3298010175592,169
298147,148.68980101755918,119
86804,200.4898010175592,222
417608,174.66339711350832,229
311602,177.1698010175592,173
698800,41266974476.92,49267590028
502930,151.28980101755917,124
539852,204.4498010175592,216
306827,174.66339711350832,136
608421,150.52980101755918,122
112939,324.28628563714915,322
633411,113.88980101755917,19
575696,194.96980101755918,208
653589,185.08980101755918,189
179063,174.66339711350832,28
621764,145.0098010175592,111
104581,214.24980101755918,286
458721,189.8898010175592,213
245203,43018410760.76,47758152448
585442,97.72980101755917,21
432083,379.1098456646085,429
639813,174.66339711350832,166
120411,31845121332.48,35700522705
45284,140.8898010175592,104
213026,101.88980101755917,29
320534,168.96980101755918,158
537074,35492641069.24,39744660194
359190,187.68980101755918,194
733887,240.45375210159946,312
541509,145.56980101755917,113
73280,139.84980101755917,102
598143,152.84980101755917,127
434534,464.4003209454121,473
669203,173.903779623802,131
494515,162.2098010175592,145
192004,226.12980101755917,304
88542,179.68980101755918,177
326122,176.80980101755918,174
246848,358.02054043001596,397
135916,33587021117.04,35989502762
311119,168.80980101755918,18
133579,425.5466720301502,447
365791,179.2098010175592,173
304122,174.66339711350832,133
135560,187.4898010175592,24
718447,39883241308.2,39880250977
653449,392.97053698293644,457
269395,96.68980101755916,19
377849,174.1698010175592,168
582402,157.52980101755918,125
276037,162.3298010175592,146
464524,174.66339711350832,142
102376,277.12980101755915,366
653334,355.9245259000119,387
530756,98.48980101755916,15
527761,176.24980101755918,169
3352,145.0498010175592,112
99480,258.2498010175592,345
137151,391.47455707222565,436
165121,324.0891323387314,377
646700,42816607036.6,46927203331
220727,145.56980101755917,113
456185,332.76980101755913,473
178446,39391719390.2,39272402855
485775,167.84980101755917,162
180383,269.8498010175592,352
366257,178.12980101755917,187
575422,194.96980101755918,208
386517,174.66339711350832,267
495404,170.96980101755918,141
642954,384.59481863292217,358
564407,194.96980101755918,208
59357,174.66339711350832,149
201474,257.1227222249272,412
420166,155.96980101755918,133
205587,205.1698010175592,232
531831,210.24980101755918,292
2952,174.66339711350832,196
18937,128.16387218679662,53
405741,143.4898010175592,109
713062,233.96980101755918,283
521835,164.28980101755917,149
364222,164.2098010175592,147
524376,208.7298010175592,216
351572,112.76980101755916,21
388411,188.2098010175592,178
318116,153.8898010175592,129
477401,174.66339711350832,125
197806,229.80980101755918,275
305191,280.4141637337155,179
545187,222.52980101755918,261
309620,174.66339711350832,109
654895,94.08980101755917,14
320739,183.2098010175592,206
262222,178.7298010175592,131
336830,174.66339711350832,147
3291,145.0498010175592,112
570269,194.96980101755918,208
478426,144.56980101755917,96
535342,179.36980101755918,184
29258,155.29352721632245,38
102283,277.12980101755915,366
393141,167.92980101755919,156
36488,253.83341459006834,311
90449,165.84980101755917,152
423989,150.0498010175592,146
455567,332.76980101755913,473
90936,270.36980101755915,353
551984,241.0098010175592,311
